;path;class;class_name;height;width
244;Testing/pituitary/Te-pi_0229.jpg;3;pituitary;512;512
245;Testing/pituitary/Te-pi_0240.jpg;3;pituitary;512;512
246;Testing/pituitary/Te-pi_0231.jpg;3;pituitary;512;512
247;Testing/pituitary/Te-pi_0244.jpg;3;pituitary;512;512
248;Testing/pituitary/Te-pi_0235.jpg;3;pituitary;512;512
249;Testing/pituitary/Te-pi_0238.jpg;3;pituitary;512;512
250;Testing/pituitary/Te-pi_0234.jpg;3;pituitary;512;512
251;Testing/pituitary/Te-pi_0259.jpg;3;pituitary;512;512
252;Testing/pituitary/Te-pi_0237.jpg;3;pituitary;512;512
253;Testing/pituitary/Te-pi_0254.jpg;3;pituitary;512;512
254;Testing/pituitary/Te-pi_0257.jpg;3;pituitary;512;512
255;Testing/pituitary/Te-pi_0246.jpg;3;pituitary;512;512
256;Testing/pituitary/Te-pi_0260.jpg;3;pituitary;512;512
257;Testing/pituitary/Te-pi_0245.jpg;3;pituitary;512;512
258;Testing/pituitary/Te-pi_0242.jpg;3;pituitary;512;512
259;Testing/pituitary/Te-pi_0255.jpg;3;pituitary;512;512
260;Testing/pituitary/Te-pi_0228.jpg;3;pituitary;512;512
261;Testing/pituitary/Te-pi_0265.jpg;3;pituitary;512;512
262;Testing/pituitary/Te-pi_0288.jpg;3;pituitary;512;512
263;Testing/pituitary/Te-pi_0270.jpg;3;pituitary;512;512
264;Testing/pituitary/Te-pi_0268.jpg;3;pituitary;512;512
265;Testing/pituitary/Te-pi_0269.jpg;3;pituitary;512;512
266;Testing/pituitary/Te-pi_0276.jpg;3;pituitary;512;512
267;Testing/pituitary/Te-pi_0293.jpg;3;pituitary;512;512
268;Testing/pituitary/Te-pi_0277.jpg;3;pituitary;512;512
269;Testing/pituitary/Te-pi_0273.jpg;3;pituitary;256;256
270;Testing/pituitary/Te-pi_0281.jpg;3;pituitary;512;512
271;Testing/pituitary/Te-pi_0262.jpg;3;pituitary;512;512
272;Testing/pituitary/Te-pi_0284.jpg;3;pituitary;512;512
273;Testing/pituitary/Te-pi_0278.jpg;3;pituitary;512;512
274;Testing/pituitary/Te-pi_0286.jpg;3;pituitary;512;512
275;Testing/pituitary/Te-pi_0295.jpg;3;pituitary;512;512
276;Testing/pituitary/Te-pi_0292.jpg;3;pituitary;512;512
277;Testing/pituitary/Te-pi_0283.jpg;3;pituitary;512;512
278;Testing/pituitary/Te-pi_0274.jpg;3;pituitary;512;512
279;Testing/pituitary/Te-pi_0271.jpg;3;pituitary;512;512
280;Testing/pituitary/Te-pi_0280.jpg;3;pituitary;512;512
281;Testing/pituitary/Te-pi_0275.jpg;3;pituitary;512;512
282;Testing/pituitary/Te-pi_0290.jpg;3;pituitary;512;512
283;Testing/pituitary/Te-pi_0272.jpg;3;pituitary;512;512
284;Testing/pituitary/Te-pi_0285.jpg;3;pituitary;512;512
285;Testing/pituitary/Te-pi_0287.jpg;3;pituitary;512;512
286;Testing/pituitary/Te-pi_0291.jpg;3;pituitary;512;512
287;Testing/pituitary/Te-pi_0264.jpg;3;pituitary;512;512
288;Testing/pituitary/Te-pi_0266.jpg;3;pituitary;512;512
289;Testing/pituitary/Te-pi_0282.jpg;3;pituitary;512;512
290;Testing/pituitary/Te-pi_0289.jpg;3;pituitary;512;512
291;Testing/pituitary/Te-pi_0261.jpg;3;pituitary;512;512
292;Testing/pituitary/Te-pi_0296.jpg;3;pituitary;512;512
293;Testing/pituitary/Te-pi_0263.jpg;3;pituitary;512;512
294;Testing/pituitary/Te-pi_0294.jpg;3;pituitary;512;512
295;Testing/pituitary/Te-pi_0267.jpg;3;pituitary;512;512
296;Testing/pituitary/Te-pi_0279.jpg;3;pituitary;512;512
297;Testing/pituitary/Te-pi_0297.jpg;3;pituitary;512;512
298;Testing/pituitary/Te-pi_0298.jpg;3;pituitary;512;512
299;Testing/pituitary/Te-pi_0299.jpg;3;pituitary;512;512
